metadata_generatedAt_timeOfDay,coreData_secMark,coreData_id,coreData_position,coreData_speed,coreData_accelset_long,coreData_accelset_lat,t,label
5.916666667,350,8735130,POINT (-82.4528503 27.94942),676.0,-45,45,350.0,0
5.916666667,250,8735130,POINT (-82.4528375 27.9494244),678.0,-34,24,349.9,0
6.503055556,11283,8477209,POINT (-82.4581626 27.9526573),326.0,27,2001,11283.0,0
5.916666667,950,8735130,POINT (-82.4529281 27.9493926),673.0,-30,6,350.6,0
6.503055556,11595,8477209,POINT (-82.4581704 27.9526727),325.0,9,2001,11283.312,0
5.916944444,1250,8735130,POINT (-82.4529655 27.9493796),666.0,-23,39,350.9,0
6.503055556,11699,8477209,POINT (-82.4581729 27.9526782),327.0,9,2001,11283.416,0
5.916944444,1350,8735130,POINT (-82.4529782 27.9493753),666.0,-15,2,351.0,0
5.916944444,1700,8735130,POINT (-82.4530213 27.9493599),654.0,-52,38,351.35,0
5.916944444,1800,8735130,POINT (-82.4530337 27.9493556),652.0,-45,21,351.45,0
6.503055556,11804,8477209,POINT (-82.4581764 27.9526844),332.0,14,2001,11283.521,0
5.916944444,2000,8735130,POINT (-82.4530589 27.9493467),651.0,-28,24,351.65,0
6.503333333,12224,8477209,POINT (-82.4581898 27.9527124),341.0,34,2001,11283.941,0
5.917222222,2050,8735130,POINT (-82.4530651 27.9493446),650.0,-50,5,351.7,0
5.917222222,2150,8735130,POINT (-82.4530774 27.9493404),648.0,-37,44,351.8,0
5.917222222,2350,8735130,POINT (-82.4531018 27.9493319),645.0,-27,16,352.0,0
5.917222222,2250,8735130,POINT (-82.4530896 27.9493362),646.0,-49,26,351.9,0
5.917222222,2550,8735130,POINT (-82.4531271 27.9493231),647.0,-27,19,352.2,0
5.917222222,2650,8735130,POINT (-82.4531393 27.9493189),644.0,-70,23,352.3,0
5.917222222,2750,8735130,POINT (-82.4531515 27.9493147),642.0,-41,30,352.4,0
5.917222222,2850,8735130,POINT (-82.4531636 27.9493105),641.0,-15,33,352.5,0
0.750277778,1850,8199461,POINT (-82.4570862 27.9470931),243.0,-72,14,1850.0,0
0.7525,9700,8199461,POINT (-82.4568623 27.9471739),254.0,131,-24,1857.85,0
0.751388889,5800,8199461,POINT (-82.4569633 27.9471362),95.0,-12,16,1853.95,0
0.757777778,28200,8199461,POINT (-82.4553395 27.9476959),507.0,24,-30,1876.35,1
0.755833333,21899,8199461,POINT (-82.455913 27.947506),535.5,46,-1,1870.049,1
0.748333333,54650,8199461,POINT (-82.4576409 27.9469092),564.0,-13,10,1902.8,1
0.751111111,4150,8199461,POINT (-82.4570006 27.947123),141.0,-97,35,1852.3,0
0.753333333,12950,8199461,POINT (-82.4566914 27.9472374),350.0,112,-1,1861.1,0
0.751944444,7200,8199461,POINT (-82.456941 27.9471447),94.0,55,-5,1855.35,0
0.755,18300,8199461,POINT (-82.4562641 27.94739),483.0,21,-4,1866.45,1
0.748611111,55200,8199461,POINT (-82.4575857 27.9469225),553.5,-58,-35,1903.35,1
0.751944444,7700,8199461,POINT (-82.4569318 27.9471485),118.0,124,-18,1855.85,0
0.7575,27899,8199461,POINT (-82.4553663 27.9476865),502.0,42,-41,1876.049,1
0.754444444,16600,8199461,POINT (-82.4564119 27.9473351),431.5,50,1,1864.75,1
0.748611111,55750,8199461,POINT (-82.4575316 27.9469404),547.0,-40,-1,1903.9,1
0.75,350,8199461,POINT (-82.4571647 27.9470663),300.0,-95,17,1848.5,0
0.752777778,10050,8199461,POINT (-82.4568464 27.9471816),262.0,27,-9,1858.2,0
0.753055556,11300,8199461,POINT (-82.4567875 27.9472034),264.0,-6,9,1859.45,0
0.753611111,13400,8199461,POINT (-82.4566611 27.9472473),363.0,93,-17,1861.55,0
0.753888889,14499,8199461,POINT (-82.4565813 27.9472766),412.0,79,-8,1862.649,1
